Time (s),Angular velocity (rad/s),Acceleration (m/s^2),Radius
0.400322833,0.024043384,0.17895701,0.14
0.896893833,0.063285671,0.186310713,0.14
1.393465167,0.108099026,0.337206242,0.14
1.890035167,0.056135025,0.138517844,0.14
2.386609292,5.205244987,2.764886896,0.14
2.883179292,5.056613909,2.322985076,0.14
3.379746042,4.488397779,2.092392156,0.14
3.876316042,4.130340326,1.417627109,0.14
4.372888667,5.037004322,2.209612587,0.14
4.869458667,5.27420066,2.451307835,0.14
5.366025167,5.724120543,3.259234274,0.14
5.862595167,6.345626031,3.382151531,0.14
6.359164917,6.645356358,4.592536067,0.14
6.855734917,7.10124173,5.125157972,0.14
7.352303333,7.424993255,4.642327819,0.14
7.848873333,7.369616955,5.111132497,0.14
8.842014833,7.781018499,5.395140807,0.14
9.338583667,7.750964245,6.663268382,0.14
9.835152667,8.073431393,6.815643042,0.14
10.33172192,7.843566736,6.003729072,0.14
10.82829092,8.19451934,7.621271061,0.14
11.32485379,8.156214814,6.542221888,0.14
11.82142179,8.041612575,6.2596877,0.14
12.31799171,8.322923147,6.757276406,0.14
12.81455971,8.143010575,6.863408891,0.14
13.31113204,8.16150048,7.192431226,0.14
13.80770004,8.347156208,7.219791272,0.14
14.30426529,8.177671579,5.751920086,0.14
14.80083429,8.203390405,6.517188328,0.14
15.29740254,8.364460383,6.935703691,0.14
15.79397154,8.086220398,5.865823783,0.14
16.29054096,8.200941795,6.251079179,0.14
16.78710896,8.376013435,6.333375264,0.14
17.28367692,8.085440917,6.281410311,0.14
17.78024492,8.219184611,6.369403681,0.14
18.27681367,8.302836927,5.618548052,0.14
18.77338167,8.164657306,6.460778281,0.14
19.76651896,8.251038083,5.758092566,0.14
20.26308604,8.153019838,6.728679563,0.14
20.75965404,8.428431399,7.368893184,0.14
21.25622554,8.24677857,6.622965316,0.14
21.75279254,8.222108107,7.090196745,0.14
22.24935667,8.502399875,7.191004422,0.14
22.74592367,8.227469173,6.109616675,0.14
23.24249029,8.17831541,6.127369087,0.14
23.73905729,8.429134269,7.204394276,0.14
24.23562417,8.141784898,6.447763448,0.14
24.73219017,8.205448944,7.672013319,0.14
25.22875721,8.36720998,7.028601363,0.14
25.72532321,8.078052755,5.738443769,0.14
26.22188958,8.197469451,6.666294736,0.14
26.71845558,8.320617914,6.623707186,0.14
27.21502183,8.092294853,6.456306888,0.14
27.71158783,8.269933342,7.070413308,0.14
28.20815308,8.220907108,5.685391552,0.14
28.70471908,8.042880075,5.786429597,0.14
29.20128404,8.322793994,6.829831007,0.14
29.69784904,8.12373704,7.072841999,0.14
30.19441742,8.06038235,7.231596226,0.14
31.18754717,8.068561829,5.425572887,0.14
31.68411217,7.465090081,5.61961513,0.14
32.18067242,6.26848622,3.782930074,0.14
32.67723642,4.920477099,2.551761449,0.14
33.17380092,0.145752176,0.448307951,0.14
33.67036492,0.039941271,0.177195538,0.14
34.16692833,0.01824531,0.098387993,0.14
